#
# file format: 
# Lines of comment start with '#' and are only allowed at the beginning of the file
# Empty lines are not allowed.
# The first line not being a comment has to be one integer, indicating the number of 
# molecule data sets.
#
# Molecule data consists of 
# * xyz-coordinates (3 double values)
# * velocities (2 or 3 double values)
# * mass (1 double value)
#
# xyz-coord      velocity        mass
37
-3.0 -1.8 0    -1.0  -0.5 0.0     15.0
-2.0 -2.0 0.0    0.0 0.0 0.0    1.0
-2.0 -1.0 0.0    0.0 0.0 0.0    1.0
-2.0 0.0 0.0    0.0 0.0 0.0    1.0
-2.0 1.0 0.0    0.0 0.0 0.0    1.0
-2.0 2.0 0.0    0.0 0.0 0.0    1.0
-2.0 3.0 0.0    0.0 0.0 0.0    1.0
-1.0 -2.0 0.0    0.0 0.0 0.0    1.0
-1.0 -1.0 0.0    0.0 0.0 0.0    1.0
-1.0 0.0 0.0    0.0 0.0 0.0    1.0
-1.0 1.0 0.0    0.0 0.0 0.0    1.0
-1.0 2.0 0.0    0.0 0.0 0.0    1.0
-1.0 3.0 0.0    0.0 0.0 0.0    1.0
0.0 -2.0 0.0    0.0 0.0 0.0    1.0
0.0 -1.0 0.0    0.0 0.0 0.0    1.0
0.0 0.0 0.0    0.0 0.0 0.0    1.0
0.0 1.0 0.0    0.0 0.0 0.0    1.0
0.0 2.0 0.0    0.0 0.0 0.0    1.0
0.0 3.0 0.0    0.0 0.0 0.0    1.0
1.0 -2.0 0.0    0.0 0.0 0.0    1.0
1.0 -1.0 0.0    0.0 0.0 0.0    1.0
1.0 0.0 0.0    0.0 0.0 0.0    1.0
1.0 1.0 0.0    0.0 0.0 0.0    1.0
1.0 2.0 0.0    0.0 0.0 0.0    1.0
1.0 3.0 0.0    0.0 0.0 0.0    1.0
2.0 -2.0 0.0    0.0 0.0 0.0    1.0
2.0 -1.0 0.0    0.0 0.0 0.0    1.0
2.0 0.0 0.0    0.0 0.0 0.0    1.0
2.0 1.0 0.0    0.0 0.0 0.0    1.0
2.0 2.0 0.0    0.0 0.0 0.0    1.0
2.0 3.0 0.0    0.0 0.0 0.0    1.0
3.0 -2.0 0.0    0.0 0.0 0.0    1.0
3.0 -1.0 0.0    0.0 0.0 0.0    1.0
3.0 0.0 0.0    0.0 0.0 0.0    1.0
3.0 1.0 0.0    0.0 0.0 0.0    1.0
3.0 2.0 0.0    0.0 0.0 0.0    1.0
3.0 3.0 0.0    0.0 0.0 0.0    1.0
